lat,lon,elevation,slope,veg_density,fire_prob,wui_dist,cost_rx_burn,cost_mechanical,cost_hand,min_cost,cheapest,prop_benefit_current,health_benefit_current,total_benefit_current,prop_benefit_ssp245,health_benefit_ssp245,total_benefit_ssp245,prop_benefit_ssp585,health_benefit_ssp585,total_benefit_ssp585,net_rx_current,net_mech_current,net_hand_current,net_min_current,net_rx_ssp245,net_mech_ssp245,net_hand_ssp245,net_min_ssp245,net_rx_ssp585,net_mech_ssp585,net_hand_ssp585,net_min_ssp585,bcr_rx_current,bcr_mech_current,bcr_hand_current
37.64999999999971,-123.40000000000006,199.0,4.8,0.265,0.131,73.8,64413.0,89821.0,144986.0,64413.0,rx_burn,5852.0,5999.0,11851.0,7714.0,7908.0,15622.0,10878.0,11151.0,22029.0,-52562.0,-77970.0,-133135.0,-52562.0,-48791.0,-74199.0,-129364.0,-48791.0,-42384.0,-67792.0,-122957.0,-42384.0,0.18,0.13,0.08
33.999999999999915,-121.80000000000015,171.0,3.6,0.18,0.059,102.3,51681.0,121244.0,111592.0,51681.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51681.0,-121244.0,-111592.0,-51681.0,-51681.0,-121244.0,-111592.0,-51681.0,-51681.0,-121244.0,-111592.0,-51681.0,0.0,0.0,0.0
41.79999999999947,-121.20000000000019,110.0,0.9,0.246,0.112,107.4,52094.0,106217.0,130251.0,52094.0,rx_burn,20183.0,4963.0,25146.0,25227.0,6203.0,31430.0,35889.0,8825.0,44714.0,-26948.0,-81071.0,-105105.0,-26948.0,-20664.0,-74787.0,-98821.0,-20664.0,-7380.0,-61503.0,-85537.0,-7380.0,0.48,0.24,0.19
34.699999999999875,-116.65000000000045,231.0,2.6,0.498,0.313,70.2,76718.0,125185.0,122220.0,76718.0,rx_burn,14984.0,11776.0,26760.0,18859.0,14821.0,33680.0,28477.0,22381.0,50858.0,-49958.0,-98425.0,-95460.0,-49958.0,-43038.0,-91505.0,-88540.0,-43038.0,-25860.0,-74327.0,-71362.0,-25860.0,0.35,0.21,0.22
34.09999999999991,-118.45000000000034,335.0,7.9,0.567,0.424,40.3,91810.0,162380.0,163029.0,91810.0,rx_burn,53524.0,28911.0,82435.0,63234.0,34156.0,97390.0,76648.0,41401.0,118049.0,-9375.0,-79945.0,-80594.0,-9375.0,5580.0,-64990.0,-65639.0,5580.0,26239.0,-44331.0,-44980.0,26239.0,0.9,0.51,0.51
38.199999999999676,-114.65000000000056,52.0,2.4,0.24,0.081,107.7,45630.0,110119.0,117023.0,45630.0,rx_burn,15034.0,0.0,15034.0,18914.0,0.0,18914.0,23747.0,0.0,23747.0,-30596.0,-95085.0,-101989.0,-30596.0,-26716.0,-91205.0,-98109.0,-26716.0,-21883.0,-86372.0,-93276.0,-21883.0,0.33,0.14,0.13
32.599999999999994,-122.15000000000013,68.0,5.2,0.206,0.09,92.0,46913.0,105010.0,111448.0,46913.0,rx_burn,15380.0,7352.0,22732.0,18715.0,8946.0,27661.0,24352.0,11641.0,35993.0,-24181.0,-82278.0,-88716.0,-24181.0,-19252.0,-77349.0,-83787.0,-19252.0,-10920.0,-69017.0,-75455.0,-10920.0,0.48,0.22,0.2
37.89999999999969,-123.95000000000003,264.0,0.0,0.185,0.091,84.6,35596.0,95999.0,144047.0,35596.0,rx_burn,12879.0,0.0,12879.0,17532.0,0.0,17532.0,22661.0,0.0,22661.0,-22717.0,-83120.0,-131168.0,-22717.0,-18064.0,-78467.0,-126515.0,-18064.0,-12935.0,-73338.0,-121386.0,-12935.0,0.36,0.13,0.09
37.849999999999696,-124.4,42.0,0.1,0.159,0.094,102.6,42573.0,95240.0,134336.0,42573.0,rx_burn,5913.0,267.0,6180.0,7281.0,329.0,7610.0,10690.0,483.0,11173.0,-36393.0,-89060.0,-128156.0,-36393.0,-34963.0,-87630.0,-126726.0,-34963.0,-31400.0,-84067.0,-123163.0,-31400.0,0.15,0.06,0.05
37.699999999999704,-122.05000000000014,644.0,7.7,0.61,0.469,7.9,73508.0,150582.0,172203.0,73508.0,rx_burn,104077.0,29561.0,133638.0,135128.0,38380.0,173508.0,202809.0,57604.0,260413.0,60130.0,-16944.0,-38565.0,60130.0,100000.0,22926.0,1305.0,100000.0,186905.0,109831.0,88210.0,186905.0,1.82,0.89,0.78
